Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
02-Sep-25 08:30:00,4.88478756,8.044337273,4870.514648,1211.289795,1226.078979,1216.165161,1274.565918,2433.64917,0.553152323,0.307396501,1.090203881,0.542077363,1.272703171,2.77340436,7.707851887
02-Sep-25 08:45:00,4.878900528,8.052689552,4781.926758,1214.184692,1207.799438,1179.833618,1296.894775,2360.36792,0.577323556,0.322364509,1.113719463,0.513242364,1.31849885,2.715041399,7.735005856
02-Sep-25 09:00:00,4.774000168,8.04863739,4775.312988,1204.623535,1215.355591,1177.309448,1278.15271,2355.84375,0.653195798,0.421303362,1.082615018,0.770615101,1.328696489,2.795884609,7.745912075
02-Sep-25 09:15:00,4.755999088,8.052523613,4770.151367,1245.83667,1204.088135,1159.566162,1298.000854,2320.660889,0.568624854,0.449254602,0.917624831,0.769509435,1.328902721,2.727401257,7.75869894
02-Sep-25 09:30:00,4.647204399,8.051795006,4751.949707,1222.922485,1209.311401,1159.549927,1275.317261,2320.107178,0.646388113,0.334380388,1.138447642,0.703383327,1.361220598,2.685910463,7.76647234
02-Sep-25 09:45:00,4.713583946,8.046108246,4796.303711,1209.532959,1232.406006,1177.122314,1286.376587,2354.609619,0.644763708,0.320118129,1.152203798,0.680425107,1.360542178,2.671073675,7.790691376
02-Sep-25 10:00:00,4.708730221,8.041548729,4847.851563,1241.487183,1189.958496,1207.925781,1284.642212,2416.734863,0.591890872,0.395056278,1.375723481,0.589722157,1.408577085,2.675884724,7.796884537
02-Sep-25 10:15:00,4.636750221,8.03947258,4886.825684,1214.877075,1224.647217,1223.439453,1282.273926,2447.508545,0.589746296,0.328384697,1.399935603,0.540224135,1.359151244,2.678678036,7.775983334
02-Sep-25 10:30:00,4.774000168,8.036242485,4815.657715,1231.209839,1225.7323,1179.369751,1279.277588,2359.686279,0.634041488,0.280813068,0.9340415,0.641918302,1.398385048,2.644229889,7.776596546
02-Sep-25 10:45:00,4.774000168,8.039388657,4820.325684,1241.373779,1194.170288,1192.186157,1286.799805,2385.731689,0.628902018,0.360375702,1.013600945,0.620097995,1.405117273,2.662627697,7.774372578
02-Sep-25 11:00:00,4.774000168,8.052195549,4755.512207,1200.766357,1204.233765,1175.404297,1267.772461,2351.19165,0.613845229,0.48843798,1.333619118,0.619919181,1.414548039,2.623849392,7.775248528
02-Sep-25 11:15:00,4.828774452,8.049259186,4848.76709,1206.317017,1212.618896,1215.093506,1286.137817,2430.556152,0.672774076,0.457419813,0.663677633,0.708360076,1.398134708,2.638242722,7.788460732
02-Sep-25 11:30:00,4.907624245,8.061565399,4390.222168,1134.897949,1171.213013,1041.724487,1100.054443,2084.693359,0.625564456,0.272871107,1.008564472,0.602292597,1.379223704,2.607288361,7.810955524
02-Sep-25 11:45:00,4.759150028,8.063357353,4900.491211,1254.091797,1183.268311,1231.245605,1293.41333,2463.936035,0.55660826,0.340554476,0.952833891,0.643222749,1.413021922,2.610066652,7.812933445
02-Sep-25 12:00:00,5.397685051,8.115418434,4804.011719,1234.918701,1233.865479,1167.003906,1289.737793,2335.827148,0.505357504,0.386885613,1.114199162,0.588853061,1.423244357,2.612064838,7.809755325
02-Sep-25 12:15:00,4.200656414,8.150874138,4858.215332,1235.814697,1216.573853,1202.323242,1289.54541,2406.279785,0.56897682,0.456058085,0.946825743,0.543113768,1.438823581,2.601529121,7.829291821
02-Sep-25 12:30:00,3.986688614,8.20132637,4831.791992,1233.895508,1241.149048,1178.168091,1269.703247,2357.36792,0.579332948,0.306920558,0.955068588,0.684667408,1.484411836,2.518941164,7.775588036
02-Sep-25 12:45:00,3.905999899,8.20775032,4854.759277,1234.423584,1228.867676,1195.379639,1294.913208,2391.717041,0.591305256,0.506372035,0.729379654,0.78265506,1.402259707,2.579103708,7.764220715
02-Sep-25 13:00:00,3.869796753,8.22454071,4839.104004,1237.319092,1234.208008,1183.418213,1308.428833,2367.995605,0.63224417,0.442247719,0.915619373,0.675563455,1.443120718,2.561522722,7.76983881
02-Sep-25 13:15:00,3.793943882,8.229201317,4925.438965,1233.893433,1229.722046,1231.091309,1268.625,2462.506592,0.661354661,0.367371947,0.905322671,0.54273361,1.405582309,2.559523582,7.782417774
02-Sep-25 13:30:00,3.783110857,8.222493172,4752.425781,1217.203613,1191.303223,1171.466187,1314.359619,2344.373047,0.575493217,0.459739506,0.82102704,0.565298378,1.426968336,2.645192385,7.775393009
02-Sep-25 13:45:00,3.847881317,8.233596802,4845.354004,1241.333984,1196.099121,1203.374512,1330.797363,2408.313477,0.819686174,0.636348426,0.728674173,0.768789768,1.39983809,2.613559484,7.759838104
02-Sep-25 14:00:00,3.733264208,8.238695145,4894.546875,1224.332642,1210.688599,1229.411255,1297.14209,2459.786377,0.681718051,0.436724305,0.792625427,0.71975559,1.452790737,2.580786228,7.7645998
02-Sep-25 14:15:00,3.717093229,8.2371912,4738.29248,1207.195679,1197.751587,1166.175415,1306.865967,2333.86377,0.703077197,0.415388465,0.810551763,0.621611476,1.514117479,2.601334095,7.769300938
02-Sep-25 14:30:00,3.734302759,8.252038956,4879.755859,1245.39856,1197.845947,1217.897705,1295.961792,2436.990723,0.683499575,0.322500229,0.808891892,0.558340251,1.472730994,2.577936172,7.786067009
02-Sep-25 14:45:00,3.617000103,8.274010658,4852.996582,1233.167969,1183.738403,1217.629883,1293.009155,2436.463623,0.645392895,0.396930486,1.103226781,0.711868346,1.466004848,2.578394651,7.792054653
02-Sep-25 15:00:00,3.505146265,8.285104752,4810.885742,1392.186646,857.6247559,1280.32666,1370.936401,2561.740723,0.650827408,0.420230269,1.244604707,0.683575511,1.467414498,2.616518021,7.796723843
02-Sep-25 15:15:00,3.492603302,8.288560867,4801.67627,1397.025391,861.4954224,1271.838135,1354.067017,2543.9646,0.644675255,0.407462955,1.39647305,0.735471487,1.379187942,2.589216709,7.811225891
02-Sep-25 15:30:00,3.617000103,8.276201248,4654.457031,1302.350342,950.2216797,1200.760986,1328.512207,2402.289063,0.61839664,0.372881979,1.213173509,0.718825996,1.475808024,2.569231987,7.831615925
02-Sep-25 15:45:00,3.617000103,8.266530037,4813.633301,856.6027832,1390.751221,1282.780029,1407.500488,2566.770752,0.65422529,0.492287427,1.125972033,0.814266324,1.480457187,2.632747889,7.840228558
02-Sep-25 16:00:00,3.617000103,8.266586304,4855.696777,825.6292725,1435.187866,1296.642944,1365.900879,2596.979004,0.646929979,0.366360158,1.479961514,0.769663811,1.444054365,2.595026255,7.848027229
02-Sep-25 16:15:00,3.752082825,8.271257401,4809.119141,849.854187,1425.054321,1267.31543,1380.397217,2534.968506,0.615330696,0.356779516,1.493942618,0.704823792,1.417724848,2.559064865,7.845137596
02-Sep-25 16:30:00,3.712128639,8.267133713,4634.904785,841.0891113,1424.522949,1184.124268,1377.89917,2369.524658,0.539918303,0.467618316,1.478427172,0.897469938,1.420104146,2.557599783,7.841371536
02-Sep-25 16:45:00,3.668596029,8.259252548,4756.098145,1211.55957,1253.421631,1145.161865,1259.310425,2291.748291,0.45531249,0.495741904,1.861096263,0.772741914,1.417661548,2.535719872,7.853744984
02-Sep-25 17:00:00,3.617000103,8.245236397,4812.295898,1208.7771,1243.096924,1180.148071,1262.94104,2361.370605,0.528862655,0.570135772,1.302864194,0.641271591,1.373349309,2.542480469,7.829582691
02-Sep-25 17:15:00,3.617000103,8.242326736,4867.907227,1213.566406,1242.053833,1205.825073,1283.367188,2412.519531,0.561312139,0.612445176,1.167256832,0.703687847,1.38223958,2.488694429,7.830652714
02-Sep-25 17:30:00,3.617000103,8.241439819,4755.255371,1208.018555,1193.691528,1176.132813,1313.447876,2353.846436,0.829362869,0.637505114,1.39678514,0.729484677,1.372057676,2.587420225,7.819011211
02-Sep-25 17:45:00,3.586385489,8.240749359,4824.773438,1193.843628,1270.146484,1179.895386,1292.227539,2361.208496,0.75351423,0.368757129,1.03250432,0.772504389,1.405153751,2.563678026,7.8268466
02-Sep-25 18:00:00,3.617000103,8.23037529,4815.191406,1187.313965,1272.856323,1177.268799,1250.203247,2355.715576,0.663596451,0.44676581,1.289867163,0.761038721,1.480319142,2.608069897,7.828361988
02-Sep-25 18:15:00,3.551006794,8.225432396,4834.220703,1187.496216,1229.414429,1208.577026,1320.199707,2417.704346,0.592701375,0.560851812,1.269066691,0.764933288,1.420516968,2.574550152,7.829483032
02-Sep-25 18:30:00,3.584173441,8.217165947,4805.590332,1198.170288,1218.913818,1193.908813,1312.802246,2386,0.60346365,0.601698458,1.486536264,1.193536282,1.479678035,2.533664227,7.853774071
02-Sep-25 18:45:00,3.487664938,8.201971054,4799.527832,1180.854126,1217.005005,1201.158813,1332.445679,2402.561768,0.563685417,0.617523551,1.047929883,1.359719634,1.43104434,2.507540464,7.870758533
02-Sep-25 19:00:00,3.540527582,8.188043594,4878.264648,1195.428711,1215.774292,1233.268677,1298.25,2467.791016,0.583692193,0.645449698,1.137090445,0.851545215,1.451004505,2.537009478,7.868006706
02-Sep-25 19:15:00,3.617000103,8.177642822,4786.656738,1190.8396,1265.632446,1165.328247,1270.311646,2330.731445,0.577869833,0.5248698,0.999221385,0.964833677,1.518381119,2.516427994,7.904061317
02-Sep-25 19:30:00,3.617000103,8.170723915,4879.935547,1210.467285,1245.214478,1212.168945,1299.99939,2424.94043,0.555145144,0.585701287,0.80454886,0.632298708,1.531416059,2.452190161,7.924645424
02-Sep-25 19:45:00,3.617000103,8.158880234,4845.220215,1230.500732,1221.796997,1196.110107,1282.270508,2393.593994,0.58760035,0.607470274,1.212444305,0.610444307,1.529962182,2.480962515,7.919721603
02-Sep-25 20:00:00,3.617000103,8.148079872,4761.991699,1185.166992,1251.730225,1161.933228,1298.083252,2325.717041,0.567713559,0.582328677,1.266128182,0.699250698,1.466418743,2.546282291,7.893697739
02-Sep-25 20:15:00,3.574626446,8.13780117,4850.168457,1216.490845,1239.735107,1196.895996,1284.860107,2394.11792,0.536623418,0.611462414,1.013104081,0.690289795,1.576969862,2.463120937,7.899121284
02-Sep-25 20:30:00,3.617000103,8.135671616,4780.753906,1225.637695,1261.768921,1146.262695,1323.610229,2293.623779,0.540376425,0.514893651,1.24514401,0.535542369,1.533080816,2.552957773,7.8910532
02-Sep-25 20:45:00,3.617000103,8.128320694,4790.478516,1172.685059,1261.797852,1177.84436,1286.566162,2356.908691,0.549971342,0.523425162,1.104474664,0.477948964,1.512393594,2.514116049,7.875786781
02-Sep-25 21:00:00,3.617000103,8.111914635,4731.113281,1202.157959,1215.028564,1157.056641,1284.674561,2314.522217,0.539774835,0.592242062,0.599972069,0.48199296,1.543243527,2.516647816,7.873691559
02-Sep-25 21:15:00,3.796149969,8.089988708,4750.748535,1196.511597,1247.466553,1152.91626,1292.234131,2307.513428,0.536234736,0.587458313,1.136021137,0.508916199,1.478438377,2.601166248,7.850561619
02-Sep-25 21:30:00,3.774126768,8.06480217,4832.851563,1209.565186,1269.977051,1176.543823,1295.239746,2353.64917,0.515058994,0.549615562,1.136928678,0.775384486,1.539294839,2.549277544,7.8624506
02-Sep-25 21:45:00,3.905999899,8.054656029,4831.151855,1233.316528,1234.533813,1181.435547,1311.481201,2363.764893,0.56155628,0.524788618,1.071471095,0.814656138,1.486635685,2.640534401,7.860878468
02-Sep-25 22:00:00,5.516820431,8.047495842,4778.059082,1196.697998,1239.778198,1170.399536,1315.55896,2342.095703,0.547550678,0.571580052,0.88041997,0.692933023,1.565183282,2.528533459,7.854973793
02-Sep-25 22:15:00,5.353000164,8.045722008,4732.222656,1202.571899,1249.119019,1139.804932,1301.082764,2281.249512,0.48844555,0.574708998,1.090903997,0.557371318,1.438250184,2.560231447,7.827250481
02-Sep-25 22:30:00,5.2752738,8.040345192,4815.286133,1222.769775,1231.717651,1180.312012,1300.232666,2361.042725,0.454331815,0.468892246,1.011663675,0.666555703,1.443642259,2.53088212,7.822529316
02-Sep-25 22:45:00,5.329024792,8.030831337,4847.403809,1225.528809,1219.039307,1200.882568,1317.461914,2402.910889,0.432159632,0.521474957,0.795680761,0.571508706,1.457275033,2.577496529,7.803424835
02-Sep-25 23:00:00,5.355160236,8.02005291,4760.010742,1202.995361,1248.120239,1154.096802,1289.40979,2309.658936,0.474045366,0.5709849,0.726463497,0.562182784,1.435747981,2.67392683,7.801417351
02-Sep-25 23:15:00,5.315948963,8.017663002,4884.289551,1218.333984,1253.108276,1206.307007,1314.077271,2413.042236,0.449627429,2.117651939,0.816087008,0.786487162,1.371838093,2.676918983,7.785367489
02-Sep-25 23:30:00,5.254316807,8.011130333,4849.124023,1183.329224,1265.854004,1199.88916,1288.780762,2400.442383,0.447628915,0.920616508,0.798370183,0.681942582,1.389915586,2.626079321,7.771915436
02-Sep-25 23:45:00,5.230957031,8.01368618,4879.459961,1217.01062,1257.362549,1202.383911,1279.861206,2405.42041,0.511788547,0.700345993,0.767152071,0.719132483,1.359438062,2.671622038,7.762752533
03-Sep-25 00:00:00,5.498000145,8.013612747,4933.661621,1172.551514,1278.117676,1241.830933,1286.618286,2483.745605,0.561763763,0.608431518,0.798588753,0.710582972,1.321471691,2.683336496,7.763669968
03-Sep-25 00:15:00,5.592524529,8.011078835,4828.541992,1193.944214,1266.493164,1183.543701,1262.602173,2368.487549,0.492009461,0.516495287,0.802657306,0.659002721,1.364862442,2.627313614,7.763590813
03-Sep-25 00:30:00,5.533537388,8.008408546,4866.389648,1208.25293,1244.307129,1206.883179,1301.260986,2413.961426,0.579198539,0.386368334,0.703896165,0.632368326,1.392147303,2.598585129,7.760688305
03-Sep-25 00:45:00,5.642000198,7.998708725,4794.956055,1193.902222,1258.596191,1170.924072,1301.839478,2343.293457,0.563899875,0.357723057,1.199784279,0.50381726,1.400891423,2.646308184,7.758882046
03-Sep-25 01:00:00,5.642925262,7.99095726,4887.716797,1210.247559,1224.44751,1226.278442,1305.793335,2453.647461,0.510434985,0.425897896,1.32838738,0.768799782,1.352723002,2.668348074,7.752108574
03-Sep-25 01:15:00,5.585918903,8.004857063,4795.694336,1195.907471,1242.913208,1178.703003,1303.859497,2357.824219,0.508919299,0.471409857,1.059876084,0.667927921,1.347719431,2.635757923,7.743144989
03-Sep-25 01:30:00,5.498000145,8.020904541,4777.775391,1208.513672,1252.246582,1158.310181,1281.770752,2317.246826,0.52038306,0.466345847,0.994077981,0.683844924,1.329893351,2.713335752,7.724446774
03-Sep-25 01:45:00,5.208000183,8.057234764,4765.431152,1192.780273,1233.030151,1169.215576,1234.179077,2339.650635,0.533325613,0.416191399,0.85937202,0.547674358,1.393085003,2.676885843,7.724378109
03-Sep-25 02:00:00,5.208000183,8.064595222,4815.637207,1186.990479,1252.393433,1188.039429,1316.909912,2376.683594,0.540566444,0.447810262,0.735240936,0.479640216,1.388221622,2.69652009,7.737778187
03-Sep-25 02:15:00,5.093164921,8.085672379,4759.812988,1201.180786,1240.593994,1158.723633,1288.078369,2318.409668,0.483716875,0.415365815,0.741642118,0.543269157,1.401912093,2.651079178,7.739057541
03-Sep-25 02:30:00,5.06400013,8.104150772,4881.993652,1219.272949,1240.102051,1211.075562,1308.15564,2423.360596,0.523808897,0.724578619,0.821157217,0.544080913,1.35914433,2.654395103,7.740855694
03-Sep-25 02:45:00,4.943327904,8.123452187,4781.805176,1203.662231,1219.394897,1178.711914,1287.920898,2359.373291,0.462657094,0.652309358,0.72994709,0.652160227,1.390922308,2.560851574,7.743540764
03-Sep-25 03:00:00,5.198960304,8.11451149,4750.865234,1197.425171,1235.198853,1158.817993,1310.174438,2318.854248,0.527277946,0.834382653,0.73656553,0.692458808,1.389028192,2.682725906,7.736485958
03-Sep-25 03:15:00,5.06400013,8.124058723,4797.428711,1212.716064,1222.519897,1181.156494,1311.984375,2362.871338,0.503730536,0.688884377,0.906074822,0.482551724,1.406789422,2.719486475,7.734296322
03-Sep-25 03:30:00,4.919000149,8.142996788,4832.782715,1228.320923,1217.454468,1193.366943,1333.003296,2387.488037,0.540595353,0.681255758,0.771902144,0.535048962,1.372823596,2.631234646,7.727176666
03-Sep-25 03:45:00,4.919000149,8.154110909,4775.515137,1201.901733,1232.989258,1169.757568,1283.324097,2341.164063,0.472025216,0.771673799,0.659749329,0.634868383,1.381464839,2.596987963,7.724993229
03-Sep-25 04:00:00,4.919000149,8.165535927,4795.200195,1218.869019,1239.886841,1167.400024,1292.375854,2336.595703,0.505124211,0.631134212,0.713892639,0.843199968,1.331147194,2.601093292,7.724289894
03-Sep-25 04:15:00,4.919000149,8.169329643,4926.943359,1196.67981,1242.233032,1243.332764,1289.813965,2488.618408,0.556419969,0.606179297,0.875361085,0.560638905,1.323356032,2.60240984,7.72050333
03-Sep-25 04:30:00,5.06400013,8.164090157,4840.004883,1200.343506,1221.259277,1208.977295,1303.80127,2418.848145,0.465050071,0.333463639,0.654741287,0.502845466,1.484986424,2.639135361,7.749167919
03-Sep-25 04:45:00,5.159258842,8.174426079,4853.681152,1187.160156,1236.790039,1214.428467,1289.611328,2430.038818,0.464351028,0.340146452,0.835822999,0.583587766,1.384320736,2.631185055,7.733679295
03-Sep-25 05:00:00,5.24689436,8.171352386,4870.425781,1211.878906,1228.047119,1215.001343,1311.077271,2431.123779,0.456278116,0.415767372,0.651706278,0.602435887,1.399809241,2.694915533,7.731693268
03-Sep-25 05:15:00,5.243987083,8.171015739,5013.177246,1197.500244,1228.915283,1293.560547,1300.452515,2587.505127,0.477595985,0.505943894,0.60983181,0.566168189,1.448488474,2.631576538,7.740990162
03-Sep-25 05:30:00,5.370435715,8.165669441,4766.05957,1226.280151,1239.480225,1149.552856,1306.135254,2300.572266,0.558006525,0.672876537,0.803769648,0.620496869,1.404436469,2.64167285,7.754452705
03-Sep-25 05:45:00,5.361893654,8.160674095,4841.282715,1189.29541,1245.594727,1203.104004,1288.135742,2406.487549,0.568530858,0.555989146,0.719061732,0.544850707,1.376885414,2.610647678,7.786647797
03-Sep-25 06:00:00,5.437360287,8.15683651,4910.447266,1229.254395,1237.145874,1221.223511,1290.978882,2444.225586,0.517591,0.444910556,0.723089397,0.590014875,1.334520817,2.574462652,7.78976059
03-Sep-25 06:15:00,5.404029846,8.147737503,4729.78125,1190.306885,1242.051392,1148.763306,1306.192505,2298.168457,0.463627219,0.430898815,0.874214232,0.520198941,1.414310098,2.564505816,7.797471523
03-Sep-25 06:30:00,5.361670494,8.147808075,4839.010742,1195.545776,1226.139404,1208.464966,1318.964111,2417.943604,0.466750354,0.304750353,0.902397633,0.490540385,1.394366384,2.648267269,7.805224419
03-Sep-25 06:45:00,5.359731197,8.142720222,4849.434082,1185.900391,1238.063477,1212.478027,1332.39624,2425.874512,0.556424677,0.355774403,0.843388677,0.63413775,1.469037414,2.57944417,7.819320679
03-Sep-25 07:00:00,5.214862347,8.143458366,4822.683105,1187.885986,1227.69043,1203.703125,1236.771973,2407.646484,0.441685259,0.415636599,1.030276775,0.62631917,1.452093482,2.610943556,7.839220524
03-Sep-25 07:15:00,5.402466774,8.144742966,4739.317383,1186.891113,1209.082153,1171.024536,1328.675903,2343.986816,0.544183791,0.476550043,1.079366684,0.545161307,1.43539083,2.615784883,7.825536251
03-Sep-25 07:30:00,5.430240154,8.143927574,4786.419922,1176.169678,1295.528809,1139.660278,1284.200684,2315.534668,0.545708716,0.997777164,0.946555734,0.509444296,1.462549448,2.65109396,7.935591221
03-Sep-25 07:45:00,5.459559917,8.132788658,4788.963867,1208.305664,1265.28479,1156.989136,1275.713379,2315.776367,0.569500089,0.858552754,1.462942481,0.529584885,1.493341088,2.601242781,7.940340996
03-Sep-25 08:00:00,5.472385883,8.132871628,4904.313965,1182.436646,1215.432495,1252.65686,1306.569946,2506.138672,0.55725348,0.50488013,1.501854658,0.689581394,1.438691497,2.564045906,7.949879169
03-Sep-25 08:15:00,5.478117466,8.132239342,4849.486816,1198.237061,1261.935425,1194.447266,1290.038086,2390.043213,0.53562057,0.728039384,1.513463974,0.528501272,1.456470728,2.621235132,7.967118263
